timestamp,symbol,Open,High,Low,Close,Volume
2025-05-26 07:29:00+00:00,ETH-USD,2582.986572265625,2582.986572265625,2582.986572265625,2582.986572265625,0
2025-05-26 07:30:00+00:00,ETH-USD,2582.841796875,2582.841796875,2582.841796875,2582.841796875,0
2025-05-26 07:32:00+00:00,ETH-USD,2582.73779296875,2582.73779296875,2582.73779296875,2582.73779296875,607227904
2025-05-26 07:33:00+00:00,ETH-USD,2579.589599609375,2579.589599609375,2579.589599609375,2579.589599609375,0
2025-05-26 07:34:00+00:00,ETH-USD,2579.5888671875,2579.5888671875,2579.5888671875,2579.5888671875,242698240
2025-05-26 07:35:00+00:00,ETH-USD,2580.5419921875,2580.5419921875,2580.5419921875,2580.5419921875,764531712
2025-05-26 07:36:00+00:00,ETH-USD,2582.56591796875,2582.56591796875,2582.56591796875,2582.56591796875,33765376
2025-05-26 07:37:00+00:00,ETH-USD,2585.721435546875,2585.721435546875,2585.721435546875,2585.721435546875,13411328
2025-05-26 07:39:00+00:00,ETH-USD,2585.180419921875,2585.180419921875,2585.180419921875,2585.180419921875,0
2025-05-26 07:40:00+00:00,ETH-USD,2585.516357421875,2585.516357421875,2585.516357421875,2585.516357421875,35353600
2025-05-26 07:41:00+00:00,ETH-USD,2584.896484375,2584.896484375,2584.896484375,2584.896484375,29854720
2025-05-26 07:42:00+00:00,ETH-USD,2585.1337890625,2585.1337890625,2585.1337890625,2585.1337890625,0
2025-05-26 07:43:00+00:00,ETH-USD,2585.17578125,2585.17578125,2585.17578125,2585.17578125,0
2025-05-26 07:44:00+00:00,ETH-USD,2584.66748046875,2584.66748046875,2584.66748046875,2584.66748046875,17129472
2025-05-26 07:45:00+00:00,ETH-USD,2584.794189453125,2584.794189453125,2584.794189453125,2584.794189453125,15951872
2025-05-26 07:46:00+00:00,ETH-USD,2582.855712890625,2582.855712890625,2582.855712890625,2582.855712890625,8656896
2025-05-26 07:47:00+00:00,ETH-USD,2581.028076171875,2581.028076171875,2581.028076171875,2581.028076171875,0
2025-05-26 07:48:00+00:00,ETH-USD,2579.67431640625,2579.67431640625,2579.67431640625,2579.67431640625,0
2025-05-26 07:49:00+00:00,ETH-USD,2579.28564453125,2579.28564453125,2579.28564453125,2579.28564453125,41264128
2025-05-26 07:50:00+00:00,ETH-USD,2579.37255859375,2579.37255859375,2579.37255859375,2579.37255859375,0
2025-05-26 07:52:00+00:00,ETH-USD,2580.07177734375,2580.07177734375,2580.07177734375,2580.07177734375,834124800
2025-05-26 07:53:00+00:00,ETH-USD,2580.554443359375,2580.554443359375,2580.554443359375,2580.554443359375,12751872
2025-05-26 07:54:00+00:00,ETH-USD,2580.74853515625,2580.74853515625,2580.74853515625,2580.74853515625,0
2025-05-26 07:55:00+00:00,ETH-USD,2580.190185546875,2580.190185546875,2580.190185546875,2580.190185546875,20470784
2025-05-26 07:56:00+00:00,ETH-USD,2579.157958984375,2579.157958984375,2579.157958984375,2579.157958984375,3963904
2025-05-26 07:57:00+00:00,ETH-USD,2579.385009765625,2579.385009765625,2579.385009765625,2579.385009765625,0
2025-05-26 07:58:00+00:00,ETH-USD,2579.511962890625,2579.511962890625,2579.511962890625,2579.511962890625,183830528
2025-05-26 07:59:00+00:00,ETH-USD,2580.60107421875,2580.60107421875,2580.60107421875,2580.60107421875,0
2025-05-26 08:00:00+00:00,ETH-USD,2581.300048828125,2581.300048828125,2581.300048828125,2581.300048828125,0
2025-05-26 08:01:00+00:00,ETH-USD,2581.7021484375,2581.7021484375,2581.7021484375,2581.7021484375,826624000
2025-05-26 08:02:00+00:00,ETH-USD,2582.712158203125,2582.712158203125,2582.712158203125,2582.712158203125,0
2025-05-26 08:03:00+00:00,ETH-USD,2580.089111328125,2580.089111328125,2580.089111328125,2580.089111328125,62026752
2025-05-26 08:04:00+00:00,ETH-USD,2579.266357421875,2579.266357421875,2579.266357421875,2579.266357421875,0
2025-05-26 08:05:00+00:00,ETH-USD,2578.498291015625,2578.498291015625,2578.498291015625,2578.498291015625,1067081728
2025-05-26 08:06:00+00:00,ETH-USD,2578.726806640625,2578.726806640625,2578.726806640625,2578.726806640625,5452800
2025-05-26 08:07:00+00:00,ETH-USD,2580.062744140625,2580.062744140625,2580.062744140625,2580.062744140625,28250112
2025-05-26 08:08:00+00:00,ETH-USD,2580.00927734375,2580.00927734375,2580.00927734375,2580.00927734375,0
2025-05-26 08:09:00+00:00,ETH-USD,2579.667236328125,2579.667236328125,2579.667236328125,2579.667236328125,0
2025-05-26 08:10:00+00:00,ETH-USD,2580.06494140625,2580.06494140625,2580.06494140625,2580.06494140625,0
2025-05-26 08:12:00+00:00,ETH-USD,2579.52392578125,2579.52392578125,2579.52392578125,2579.52392578125,26915840
2025-05-26 08:13:00+00:00,ETH-USD,2575.419921875,2575.419921875,2575.419921875,2575.419921875,0
2025-05-26 08:15:00+00:00,ETH-USD,2579.228271484375,2579.228271484375,2579.228271484375,2579.228271484375,1920067584
2025-05-26 08:16:00+00:00,ETH-USD,2580.57080078125,2580.57080078125,2580.57080078125,2580.57080078125,2868224
2025-05-26 08:17:00+00:00,ETH-USD,2581.259521484375,2581.259521484375,2581.259521484375,2581.259521484375,19886080
2025-05-26 08:18:00+00:00,ETH-USD,2580.5888671875,2580.5888671875,2580.5888671875,2580.5888671875,3792896
2025-05-26 08:19:00+00:00,ETH-USD,2580.855224609375,2580.855224609375,2580.855224609375,2580.855224609375,15057920
2025-05-26 08:21:00+00:00,ETH-USD,2578.946533203125,2578.946533203125,2578.946533203125,2578.946533203125,0
2025-05-26 08:22:00+00:00,ETH-USD,2579.815185546875,2579.815185546875,2579.815185546875,2579.815185546875,0
2025-05-26 08:23:00+00:00,ETH-USD,2579.346923828125,2579.346923828125,2579.346923828125,2579.346923828125,0
2025-05-26 08:25:00+00:00,ETH-USD,2575.490478515625,2575.490478515625,2575.490478515625,2575.490478515625,780786688
2025-05-26 08:26:00+00:00,ETH-USD,2575.822998046875,2575.822998046875,2575.822998046875,2575.822998046875,0
2025-05-26 08:27:00+00:00,ETH-USD,2576.657958984375,2576.657958984375,2576.657958984375,2576.657958984375,854146048
2025-05-26 08:28:00+00:00,ETH-USD,2576.444580078125,2576.444580078125,2576.444580078125,2576.444580078125,0
2025-05-26 08:29:00+00:00,ETH-USD,2576.94091796875,2576.94091796875,2576.94091796875,2576.94091796875,0
2025-05-26 08:30:00+00:00,ETH-USD,2575.9794921875,2575.9794921875,2575.9794921875,2575.9794921875,0
2025-05-26 08:31:00+00:00,ETH-USD,2575.088134765625,2575.088134765625,2575.088134765625,2575.088134765625,0
2025-05-26 08:32:00+00:00,ETH-USD,2571.86279296875,2571.86279296875,2571.86279296875,2571.86279296875,0
2025-05-26 08:33:00+00:00,ETH-USD,2571.692626953125,2571.692626953125,2571.692626953125,2571.692626953125,16720896
2025-05-26 08:34:00+00:00,ETH-USD,2572.725341796875,2572.725341796875,2572.725341796875,2572.725341796875,0
2025-05-26 08:35:00+00:00,ETH-USD,2574.0302734375,2574.0302734375,2574.0302734375,2574.0302734375,796164096
2025-05-26 08:36:00+00:00,ETH-USD,2574.87060546875,2574.87060546875,2574.87060546875,2574.87060546875,0
2025-05-26 08:37:00+00:00,ETH-USD,2571.64599609375,2571.64599609375,2571.64599609375,2571.64599609375,829457408
2025-05-26 08:38:00+00:00,ETH-USD,2570.175048828125,2570.175048828125,2570.175048828125,2570.175048828125,0
2025-05-26 08:39:00+00:00,ETH-USD,2571.064697265625,2571.064697265625,2571.064697265625,2571.064697265625,0
2025-05-26 08:40:00+00:00,ETH-USD,2571.65966796875,2571.65966796875,2571.65966796875,2571.65966796875,842948608
2025-05-26 08:41:00+00:00,ETH-USD,2572.03125,2572.03125,2572.03125,2572.03125,0
2025-05-26 08:42:00+00:00,ETH-USD,2570.03662109375,2570.03662109375,2570.03662109375,2570.03662109375,774689792
2025-05-26 08:43:00+00:00,ETH-USD,2570.19677734375,2570.19677734375,2570.19677734375,2570.19677734375,0
2025-05-26 08:44:00+00:00,ETH-USD,2570.2685546875,2570.2685546875,2570.2685546875,2570.2685546875,0
2025-05-26 08:45:00+00:00,ETH-USD,2570.787353515625,2570.787353515625,2570.787353515625,2570.787353515625,0
2025-05-26 08:46:00+00:00,ETH-USD,2568.52978515625,2568.52978515625,2568.52978515625,2568.52978515625,805804032
2025-05-26 08:47:00+00:00,ETH-USD,2570.181396484375,2570.181396484375,2570.181396484375,2570.181396484375,0
2025-05-26 08:48:00+00:00,ETH-USD,2570.70751953125,2570.70751953125,2570.70751953125,2570.70751953125,762571776
2025-05-26 08:49:00+00:00,ETH-USD,2571.031005859375,2571.031005859375,2571.031005859375,2571.031005859375,28857344
2025-05-26 08:51:00+00:00,ETH-USD,2571.636474609375,2571.636474609375,2571.636474609375,2571.636474609375,0
2025-05-26 08:52:00+00:00,ETH-USD,2571.202880859375,2571.202880859375,2571.202880859375,2571.202880859375,0
2025-05-26 08:54:00+00:00,ETH-USD,2567.1396484375,2567.1396484375,2567.1396484375,2567.1396484375,0
2025-05-26 08:55:00+00:00,ETH-USD,2567.431396484375,2567.431396484375,2567.431396484375,2567.431396484375,13689856
2025-05-26 08:56:00+00:00,ETH-USD,2567.890625,2567.890625,2567.890625,2567.890625,791457792
2025-05-26 08:57:00+00:00,ETH-USD,2567.82666015625,2567.82666015625,2567.82666015625,2567.82666015625,27715584
2025-05-26 08:58:00+00:00,ETH-USD,2567.68408203125,2567.68408203125,2567.68408203125,2567.68408203125,0
2025-05-26 08:59:00+00:00,ETH-USD,2568.37255859375,2568.37255859375,2568.37255859375,2568.37255859375,3344384
2025-05-23 13:30:00+00:00,MSFT,449.760009765625,450.8800048828125,449.0,449.2650146484375,1211085
2025-05-23 13:31:00+00:00,MSFT,449.8349914550781,450.45001220703125,449.6300048828125,449.6700134277344,126108
2025-05-23 13:32:00+00:00,MSFT,449.5899963378906,450.0400085449219,449.510009765625,449.6600036621094,69847
2025-05-23 13:33:00+00:00,MSFT,449.6400146484375,450.3179931640625,449.3299865722656,450.18499755859375,76599
2025-05-23 13:34:00+00:00,MSFT,450.239990234375,450.79998779296875,450.2099914550781,450.252685546875,73205
2025-05-23 13:35:00+00:00,MSFT,450.3900146484375,451.32000732421875,450.25,451.044189453125,92430
2025-05-23 13:36:00+00:00,MSFT,451.05999755859375,451.6199951171875,450.8500061035156,451.614990234375,64959
2025-05-23 13:37:00+00:00,MSFT,451.6700134277344,451.7900085449219,451.4200134277344,451.6099853515625,73314
2025-05-23 13:38:00+00:00,MSFT,451.6050109863281,451.6650085449219,451.2200012207031,451.32000732421875,55288
2025-05-23 13:39:00+00:00,MSFT,451.3399963378906,451.5899963378906,451.1400146484375,451.4200134277344,71958
2025-05-23 13:40:00+00:00,MSFT,451.3699951171875,451.4750061035156,450.989990234375,451.364990234375,42557
2025-05-23 13:41:00+00:00,MSFT,451.3900146484375,451.6499938964844,451.1000061035156,451.4599914550781,38425
2025-05-23 13:42:00+00:00,MSFT,451.4211120605469,451.45001220703125,450.4800109863281,450.4800109863281,32149
2025-05-23 13:43:00+00:00,MSFT,450.489990234375,450.7699890136719,450.1300048828125,450.2489929199219,29450
2025-05-23 13:44:00+00:00,MSFT,450.2900085449219,450.8800048828125,450.1099853515625,450.7854919433594,49235
2025-05-23 13:45:00+00:00,MSFT,450.7650146484375,450.95001220703125,449.94000244140625,449.94000244140625,72862
2025-05-23 13:46:00+00:00,MSFT,449.94000244140625,450.0,449.6400146484375,449.9800109863281,35765
2025-05-23 13:47:00+00:00,MSFT,449.9649963378906,450.1099853515625,449.4200134277344,449.4599914550781,46735
2025-05-23 13:48:00+00:00,MSFT,449.45001220703125,449.6199951171875,449.07000732421875,449.3900146484375,45627
2025-05-23 13:49:00+00:00,MSFT,449.2799987792969,449.875,449.2799987792969,449.4800109863281,46279
2025-05-23 13:50:00+00:00,MSFT,449.5400085449219,450.2099914550781,449.5400085449219,450.2099914550781,40529
2025-05-23 13:51:00+00:00,MSFT,450.260009765625,450.6199951171875,449.6119079589844,449.69000244140625,51160
2025-05-23 13:52:00+00:00,MSFT,449.6441955566406,450.0,449.4599914550781,449.7250061035156,37893
2025-05-23 13:53:00+00:00,MSFT,449.79998779296875,450.17999267578125,449.05010986328125,449.1123962402344,96387
2025-05-23 13:54:00+00:00,MSFT,449.1099853515625,449.4200134277344,448.9100036621094,449.4200134277344,59533
2025-05-23 13:55:00+00:00,MSFT,449.32000732421875,449.6050109863281,449.04998779296875,449.19000244140625,30264
2025-05-23 13:56:00+00:00,MSFT,449.1099853515625,449.55999755859375,449.1099853515625,449.239990234375,24620
2025-05-23 13:57:00+00:00,MSFT,449.17498779296875,449.5199890136719,449.17498779296875,449.24749755859375,45011
2025-05-23 13:58:00+00:00,MSFT,449.3299865722656,449.7200012207031,449.1824951171875,449.70001220703125,38474
2025-05-23 13:59:00+00:00,MSFT,449.71990966796875,449.8900146484375,449.57000732421875,449.7850036621094,79182
2025-05-23 14:00:00+00:00,MSFT,449.7300109863281,450.17999267578125,449.5000915527344,449.6499938964844,64883
2025-05-23 14:01:00+00:00,MSFT,449.6499938964844,450.0719909667969,449.6499938964844,449.885009765625,40653
2025-05-23 14:02:00+00:00,MSFT,449.8599853515625,449.989990234375,449.57000732421875,449.67999267578125,40358
2025-05-23 14:03:00+00:00,MSFT,449.7200012207031,450.0,449.6300048828125,449.92498779296875,29511
2025-05-23 14:04:00+00:00,MSFT,449.92999267578125,450.7699890136719,449.92999267578125,450.489990234375,72774
2025-05-23 14:05:00+00:00,MSFT,450.489990234375,450.6239013671875,450.2099914550781,450.5350036621094,51999
2025-05-23 14:06:00+00:00,MSFT,450.4537048339844,450.6400146484375,450.2301940917969,450.3500061035156,40353
2025-05-23 14:07:00+00:00,MSFT,450.32989501953125,450.5299987792969,450.2099914550781,450.29998779296875,54174
2025-05-23 14:08:00+00:00,MSFT,450.2650146484375,450.2650146484375,449.8599853515625,450.2099914550781,28331
2025-05-23 14:09:00+00:00,MSFT,450.1199951171875,450.44000244140625,450.0636901855469,450.2900085449219,35183
2025-05-23 14:10:00+00:00,MSFT,450.239990234375,450.3388977050781,450.0199890136719,450.0799865722656,33832
2025-05-23 14:11:00+00:00,MSFT,450.0,450.4200134277344,449.92999267578125,450.3599853515625,33123
2025-05-23 14:12:00+00:00,MSFT,450.3800048828125,451.4200134277344,450.3599853515625,451.30499267578125,64211
2025-05-23 14:13:00+00:00,MSFT,451.30499267578125,451.3900146484375,451.04998779296875,451.2300109863281,98683
2025-05-23 14:14:00+00:00,MSFT,451.2200012207031,451.3999938964844,451.1050109863281,451.3299865722656,68719
2025-05-23 14:15:00+00:00,MSFT,451.2300109863281,451.6499938964844,451.1888122558594,451.4200134277344,43192
2025-05-23 14:16:00+00:00,MSFT,451.4150085449219,451.505615234375,451.2799987792969,451.29998779296875,32728
2025-05-23 14:17:00+00:00,MSFT,451.2799987792969,451.5799865722656,451.17999267578125,451.5400085449219,38590
2025-05-23 14:18:00+00:00,MSFT,451.5350036621094,451.70001220703125,451.44000244140625,451.4800109863281,40139
2025-05-23 14:19:00+00:00,MSFT,451.44580078125,451.9700012207031,451.4200134277344,451.57000732421875,62264
2025-05-23 14:20:00+00:00,MSFT,451.57000732421875,451.57000732421875,451.0,451.18499755859375,39615
2025-05-23 14:21:00+00:00,MSFT,451.2149963378906,451.2449951171875,450.96759033203125,451.114990234375,19405
2025-05-23 14:22:00+00:00,MSFT,451.19000244140625,451.3699951171875,451.010009765625,451.1700134277344,36739
2025-05-23 14:23:00+00:00,MSFT,451.2149963378906,451.80999755859375,451.2149963378906,451.5899963378906,37977
2025-05-23 14:24:00+00:00,MSFT,451.54998779296875,451.9599914550781,451.54998779296875,451.95001220703125,30189
2025-05-23 14:25:00+00:00,MSFT,451.9800109863281,452.2799987792969,451.7850036621094,452.260009765625,40749
2025-05-23 14:26:00+00:00,MSFT,452.2349853515625,452.3599853515625,451.5899963378906,451.5899963378906,29690
2025-05-23 14:27:00+00:00,MSFT,451.7698974609375,451.7698974609375,451.45001220703125,451.7049865722656,14202
2025-05-23 14:28:00+00:00,MSFT,451.6700134277344,451.6700134277344,451.260009765625,451.3999938964844,22523
2025-05-23 14:29:00+00:00,MSFT,451.3500061035156,451.44000244140625,451.2099914550781,451.42999267578125,21679
2025-05-23 14:30:00+00:00,MSFT,451.4200134277344,451.5150146484375,451.090087890625,451.5150146484375,19209
2025-05-23 14:31:00+00:00,MSFT,451.4949951171875,451.4949951171875,451.1700134277344,451.2550048828125,9237
2025-05-23 14:32:00+00:00,MSFT,451.25,451.54998779296875,451.25,451.29998779296875,17539
2025-05-23 14:33:00+00:00,MSFT,451.260009765625,451.3699951171875,451.0899963378906,451.3450012207031,19461
2025-05-23 14:34:00+00:00,MSFT,451.4800109863281,451.69659423828125,451.3550109863281,451.6199951171875,22587
2025-05-23 14:35:00+00:00,MSFT,451.6199951171875,451.69000244140625,451.55999755859375,451.6400146484375,10553
2025-05-23 14:36:00+00:00,MSFT,451.6400146484375,451.7099914550781,451.2550048828125,451.64801025390625,16667
2025-05-23 14:37:00+00:00,MSFT,451.69000244140625,451.69000244140625,451.489990234375,451.6099853515625,42386
2025-05-23 14:38:00+00:00,MSFT,451.7300109863281,452.0299987792969,451.6000061035156,451.7414855957031,16591
2025-05-23 14:39:00+00:00,MSFT,451.7850036621094,451.9700012207031,451.6050109863281,451.6050109863281,11755
2025-05-23 14:40:00+00:00,MSFT,451.6099853515625,451.9674987792969,451.5199890136719,451.8559875488281,29119
2025-05-23 14:41:00+00:00,MSFT,451.8500061035156,451.989990234375,451.68499755859375,451.68499755859375,21502
2025-05-23 14:42:00+00:00,MSFT,451.6199951171875,451.625,451.239990234375,451.239990234375,22905
2025-05-23 14:43:00+00:00,MSFT,451.4100036621094,451.5400085449219,451.1600036621094,451.4700012207031,21159
2025-05-23 14:44:00+00:00,MSFT,451.42999267578125,451.4649963378906,451.2167053222656,451.2799987792969,16025
2025-05-23 14:45:00+00:00,MSFT,451.2799987792969,451.2799987792969,451.04779052734375,451.05560302734375,29885
2025-05-23 14:46:00+00:00,MSFT,451.1000061035156,451.1549987792969,450.9200134277344,451.0450134277344,22939
2025-05-23 14:47:00+00:00,MSFT,451.04998779296875,451.42999267578125,450.82000732421875,450.82000732421875,32955
2025-05-23 14:48:00+00:00,MSFT,450.7950134277344,451.2850036621094,450.7300109863281,451.2300109863281,28052
2025-05-23 14:49:00+00:00,MSFT,451.17999267578125,451.260009765625,450.8299865722656,450.875,20482
2025-05-23 14:50:00+00:00,MSFT,450.8599853515625,450.92999267578125,450.4700012207031,450.7300109863281,34274
2025-05-23 14:51:00+00:00,MSFT,450.69500732421875,450.7200012207031,450.510009765625,450.55999755859375,17443
2025-05-23 14:52:00+00:00,MSFT,450.5257873535156,450.5257873535156,450.30999755859375,450.30999755859375,16672
2025-05-23 14:53:00+00:00,MSFT,450.2900085449219,450.3299865722656,450.1300048828125,450.17999267578125,14488
2025-05-23 14:54:00+00:00,MSFT,450.25,450.3500061035156,449.95831298828125,449.9996032714844,28986
2025-05-23 14:55:00+00:00,MSFT,449.9949951171875,450.260009765625,449.93499755859375,450.114990234375,28075
2025-05-23 14:56:00+00:00,MSFT,450.1099853515625,450.3999938964844,450.06500244140625,450.25,20097
2025-05-23 14:57:00+00:00,MSFT,450.2349853515625,450.489990234375,450.2349853515625,450.4599914550781,16635
2025-05-23 14:58:00+00:00,MSFT,450.43499755859375,450.4800109863281,450.260009765625,450.32000732421875,45759
2025-05-23 14:59:00+00:00,MSFT,450.36810302734375,450.44000244140625,450.29998779296875,450.31500244140625,27510
2025-05-23 15:00:00+00:00,MSFT,450.3699951171875,450.6600036621094,450.17498779296875,450.4800109863281,33959
2025-05-23 15:01:00+00:00,MSFT,450.5199890136719,450.6400146484375,450.3999938964844,450.44000244140625,19677
2025-05-23 15:02:00+00:00,MSFT,450.45001220703125,450.5199890136719,450.25,450.489990234375,18440
2025-05-23 15:03:00+00:00,MSFT,450.50201416015625,450.75,450.4800109863281,450.6400146484375,26777
2025-05-23 15:04:00+00:00,MSFT,450.6499938964844,450.8299865722656,450.6099853515625,450.6099853515625,12357
2025-05-23 15:05:00+00:00,MSFT,450.55999755859375,450.6199951171875,450.1199951171875,450.1499938964844,20669
2025-05-23 15:06:00+00:00,MSFT,450.1499938964844,450.2550048828125,449.96051025390625,450.0799865722656,33025
2025-05-23 15:07:00+00:00,MSFT,450.0899963378906,450.1899108886719,449.989990234375,450.1449890136719,31629
2025-05-23 15:08:00+00:00,MSFT,450.0899963378906,450.2699890136719,450.010009765625,450.19500732421875,48690
2025-05-23 15:09:00+00:00,MSFT,450.1824951171875,450.4599914550781,450.1824951171875,450.2430114746094,21690
2025-05-23 15:10:00+00:00,MSFT,450.44000244140625,450.7049865722656,450.44000244140625,450.7049865722656,23671
2025-05-23 15:11:00+00:00,MSFT,450.7300109863281,450.8900146484375,450.5849914550781,450.7149963378906,22651
2025-05-23 15:12:00+00:00,MSFT,450.7799987792969,450.864990234375,450.5299987792969,450.6000061035156,28035
2025-05-23 15:13:00+00:00,MSFT,450.6600036621094,450.6600036621094,450.19000244140625,450.2049865722656,30363
2025-05-23 15:14:00+00:00,MSFT,450.19000244140625,450.69000244140625,450.19000244140625,450.6600036621094,22435
2025-05-23 15:15:00+00:00,MSFT,450.6600036621094,450.69000244140625,450.24249267578125,450.34991455078125,20853
2025-05-23 15:16:00+00:00,MSFT,450.1650085449219,450.4849853515625,450.0849914550781,450.260009765625,15731
2025-05-23 15:17:00+00:00,MSFT,450.32000732421875,450.44000244140625,450.30999755859375,450.4200134277344,14422
2025-05-23 15:18:00+00:00,MSFT,450.4700012207031,450.80999755859375,450.4700012207031,450.80999755859375,18563
2025-05-23 15:19:00+00:00,MSFT,450.7950134277344,450.80999755859375,450.427490234375,450.427490234375,10824
2025-05-23 15:20:00+00:00,MSFT,450.4200134277344,450.81500244140625,450.3450012207031,450.7200012207031,21465
2025-05-23 15:21:00+00:00,MSFT,450.7250061035156,450.8399963378906,450.6499938964844,450.8299865722656,18504
2025-05-23 15:22:00+00:00,MSFT,450.82501220703125,451.0,450.6700134277344,450.981689453125,20334
2025-05-23 15:23:00+00:00,MSFT,450.9549865722656,450.9800109863281,450.7449951171875,450.7950134277344,17107
2025-05-23 15:24:00+00:00,MSFT,450.8550109863281,450.8599853515625,450.6499938964844,450.760009765625,14004
2025-05-23 15:25:00+00:00,MSFT,450.7550048828125,450.9150085449219,450.6449890136719,450.9150085449219,18661
2025-05-23 15:26:00+00:00,MSFT,450.9200134277344,450.989990234375,450.7850036621094,450.8399963378906,22679
2025-05-23 15:27:00+00:00,MSFT,450.8500061035156,450.9100036621094,450.68499755859375,450.7799987792969,13682
2025-05-23 15:28:00+00:00,MSFT,450.80999755859375,450.8599853515625,450.5721130371094,450.6000061035156,11995
2025-05-23 15:29:00+00:00,MSFT,450.57000732421875,450.8125,450.56500244140625,450.7550048828125,19277
2025-05-23 15:30:00+00:00,MSFT,450.75,450.8900146484375,450.6600036621094,450.8299865722656,21961
2025-05-23 15:31:00+00:00,MSFT,450.864501953125,450.95001220703125,450.7195129394531,450.7699890136719,25307
2025-05-23 15:32:00+00:00,MSFT,450.8299865722656,451.07000732421875,450.80499267578125,451.0,17256
2025-05-23 15:33:00+00:00,MSFT,451.0799865722656,451.1199951171875,450.9031982421875,450.9696044921875,12108
2025-05-23 15:34:00+00:00,MSFT,450.99639892578125,451.2799987792969,450.989990234375,451.2174072265625,19015
2025-05-23 15:35:00+00:00,MSFT,451.239990234375,451.32000732421875,451.0,451.25,21855
2025-05-23 15:36:00+00:00,MSFT,451.260009765625,451.3699951171875,451.20001220703125,451.25,13431
2025-05-23 15:37:00+00:00,MSFT,451.2200927734375,451.7099914550781,451.2200012207031,451.6180114746094,45047
2025-05-23 15:38:00+00:00,MSFT,451.70001220703125,451.739990234375,451.3299865722656,451.3599853515625,30008
2025-05-23 15:39:00+00:00,MSFT,451.4599914550781,451.54998779296875,451.2799987792969,451.4599914550781,46022
2025-05-23 15:40:00+00:00,MSFT,451.4599914550781,451.6700134277344,451.2991943359375,451.5950012207031,28363
2025-05-23 15:41:00+00:00,MSFT,451.54998779296875,451.5849914550781,451.2300109863281,451.3550109863281,29261
2025-05-23 15:42:00+00:00,MSFT,451.3999938964844,451.6099853515625,451.34759521484375,451.6099853515625,23936
2025-05-23 15:43:00+00:00,MSFT,451.6199951171875,451.760009765625,451.5199890136719,451.7475891113281,31772
2025-05-23 15:44:00+00:00,MSFT,451.7699890136719,451.7699890136719,451.6424865722656,451.7200012207031,15477
2025-05-23 15:45:00+00:00,MSFT,451.7650146484375,451.79998779296875,451.3599853515625,451.42999267578125,17188
2025-05-23 15:46:00+00:00,MSFT,451.4100036621094,451.5050048828125,451.32000732421875,451.42999267578125,16591
2025-05-23 15:47:00+00:00,MSFT,451.45001220703125,451.6700134277344,451.3500061035156,451.3900146484375,15493
2025-05-23 15:48:00+00:00,MSFT,451.4549865722656,451.510009765625,451.42999267578125,451.510009765625,8136
2025-05-23 15:49:00+00:00,MSFT,451.489990234375,451.510009765625,451.3800048828125,451.3900146484375,12372
2025-05-23 15:50:00+00:00,MSFT,451.406494140625,451.4200134277344,451.0400085449219,451.1199951171875,18079
2025-05-23 15:51:00+00:00,MSFT,451.19000244140625,451.19000244140625,450.9200134277344,450.9200134277344,28915
2025-05-23 15:52:00+00:00,MSFT,451.0,451.1099853515625,450.7200012207031,450.75,16842
2025-05-23 15:53:00+00:00,MSFT,450.7439880371094,450.8900146484375,450.6300048828125,450.8599853515625,13920
2025-05-23 15:54:00+00:00,MSFT,450.8949890136719,450.9800109863281,450.7650146484375,450.9750061035156,24471
2025-05-23 15:55:00+00:00,MSFT,451.0199890136719,451.0199890136719,450.7192077636719,450.8599853515625,14280
2025-05-23 15:56:00+00:00,MSFT,450.8399963378906,450.8399963378906,450.57000732421875,450.7149963378906,18823
2025-05-23 15:57:00+00:00,MSFT,450.7349853515625,450.7699890136719,450.4800109863281,450.510009765625,24804
2025-05-23 15:58:00+00:00,MSFT,450.510009765625,450.760009765625,450.4100036621094,450.5199890136719,18112
2025-05-23 15:59:00+00:00,MSFT,450.4100036621094,450.4949951171875,450.2969055175781,450.3599853515625,12927
2025-05-23 16:00:00+00:00,MSFT,450.3900146484375,450.5799865722656,450.3299865722656,450.510009765625,14656
2025-05-23 16:01:00+00:00,MSFT,450.3949890136719,450.4200134277344,450.1946105957031,450.2699890136719,14801
2025-05-23 16:02:00+00:00,MSFT,450.2449951171875,450.739990234375,450.1700134277344,450.739990234375,15993
2025-05-23 16:03:00+00:00,MSFT,450.7200012207031,450.91900634765625,450.6700134277344,450.9021911621094,14841
2025-05-23 16:04:00+00:00,MSFT,450.94000244140625,450.989990234375,450.0452880859375,450.2250061035156,74441
2025-05-23 16:05:00+00:00,MSFT,450.19000244140625,450.6099853515625,450.1300048828125,450.50250244140625,46493
2025-05-23 16:06:00+00:00,MSFT,450.4906921386719,450.75,450.4906921386719,450.6600036621094,17201
2025-05-23 16:07:00+00:00,MSFT,450.6400146484375,450.7799987792969,450.5835876464844,450.6099853515625,526495
2025-05-23 16:08:00+00:00,MSFT,450.6700134277344,450.7099914550781,450.4815979003906,450.6700134277344,40844
2025-05-23 16:09:00+00:00,MSFT,450.6600036621094,451.4800109863281,450.5400085449219,450.9800109863281,102700
2025-05-23 16:10:00+00:00,MSFT,451.0400085449219,451.2099914550781,450.9949951171875,451.135009765625,20707
2025-05-23 16:11:00+00:00,MSFT,451.135009765625,451.1449890136719,450.739990234375,450.7503967285156,13907
2025-05-23 16:12:00+00:00,MSFT,450.71728515625,450.8599853515625,450.6199951171875,450.8599853515625,14074
